Area_sqft,Bedrooms,Bathrooms,Floors,House_Age,Distance_from_City_km,Price
3552,4,2,1,28,1.662971726543753,13388113
2355,3,1,1,42,36.355107495610035,7677501
1985,3,4,2,1,13.833920712934345,8733220
4343,4,1,1,13,26.75937934486173,15085351
3473,2,3,3,29,12.147684407166015,13827805
1421,1,3,3,37,2.3447925155346128,5954326
3861,6,3,3,22,18.85841985469835,16930691
3013,6,2,2,20,20.95499619661908,12632906
4243,2,4,2,1,22.587615086889624,16005666
1900,6,2,2,21,29.351555539582076,9107950
561,2,3,3,18,29.983257477633575,3749457
4697,2,1,3,43,26.63132122599687,15495775
2381,4,1,3,25,6.479133329946376,9541790
1395,6,3,2,39,39.55765705090711,6757626
3742,1,3,2,21,22.66273604738905,12855396
4951,1,1,2,23,30.73105421273851,15408690
4198,3,1,1,18,7.704438681134323,13287274
1675,1,4,2,14,21.142747014144934,7640175
1416,2,2,1,46,1.28369298129754,6519656
737,4,1,3,38,9.86243155597136,4592740
1278,1,2,3,48,32.08216731301374,4470502
1476,3,1,2,7,15.684395996055304,7202097
4393,1,4,3,35,14.858242509761801,15221382
779,4,4,1,29,20.96209349208267,5261350
892,2,4,1,9,23.977938301688692,3207134
2462,1,2,2,13,7.735548848828011,9726552
4284,4,4,1,41,30.336521985858155,15864692
464,3,2,3,1,11.855081890568037,4050000
2968,2,4,3,2,11.754547596183455,11569616
2427,6,3,1,38,37.59453740146824,9945162
3095,3,2,2,5,13.99777060520643,11675418
1895,5,2,1,35,8.031101045703736,8434460
791,6,4,2,4,4.607804359512566,7732848
4914,3,2,1,21,27.91747195440627,16207615
4874,3,2,3,40,4.052054138882339,16505048
3961,1,1,1,36,32.922988538324866,12524595
2678,1,4,3,34,11.757634462731884,9938657
3499,3,3,2,28,12.299080175182452,12838049
600,4,4,2,40,9.264728233110976,5950842
3504,5,4,1,2,10.026942583753888,14742187
4998,1,4,3,30,31.11552722417301,16545293
2854,2,1,3,49,33.97889693708652,8804463
4045,4,3,2,17,9.167848176070807,15367059
1204,1,1,2,27,35.402180155547995,4574355
3131,2,4,3,39,8.688505825872408,11827174
3173,2,3,2,44,14.977240240450667,10788597
1970,3,2,3,21,35.84778689529943,7780789
3090,5,3,3,32,16.680699709792844,13499028
4240,6,3,1,14,12.78645710804946,16308685
1428,1,2,1,29,14.01994876990489,4955842
902,3,2,3,6,7.794644702668706,6383527
4893,3,2,2,33,6.879576789244227,17344508
1270,5,1,1,19,35.10568699236593,6174532
4888,4,1,3,31,7.571312541507538,17064139
606,3,4,2,28,3.5711640749297264,5434955
1884,4,2,1,13,16.186278812642435,8709979
1263,5,4,2,14,38.2698159159885,7006110
3190,3,3,2,7,7.675805570176249,12284354
963,1,3,1,26,30.78117300032589,4144349
4591,4,4,1,3,31.1919013998092,16870244
2157,5,4,2,33,10.34921987054683,9919137
2078,6,4,2,23,35.95883397356669,11465811
3642,2,4,3,5,29.4303460724489,13406840
1459,3,2,1,16,8.347519073557923,6450284
2122,3,1,3,18,11.219179158572878,8715412
3714,3,2,2,40,20.959164305206354,12140487
3557,1,1,2,48,5.385673231219701,11109930
3025,1,2,3,17,24.22733972438413,10972812
3129,2,2,3,12,17.382117025108165,12675798
1997,6,1,2,23,2.2933916997883235,8911713
3460,3,4,3,35,24.829536629522302,14237371
3093,5,3,1,20,33.05703689465959,12776287
4027,1,2,2,27,21.470561220218954,13258166
1763,1,1,1,10,22.98764126807669,6437881
2381,6,1,2,3,32.68613877974982,10599884
2063,2,3,1,27,34.759420496640274,7887610
1929,5,2,2,6,12.248027396284465,10247782
2438,4,4,1,38,34.15206725989887,10510560
3702,1,4,3,25,28.070452340747405,14090949
2637,5,2,1,7,22.730718492466988,11553101
1706,4,1,1,21,7.292007601041513,6420976
4429,1,1,3,43,8.837898579407529,14874474
3075,1,2,1,25,33.57373816055972,10196898
1682,6,3,2,20,1.2919722119369172,9944286
1109,5,3,1,23,2.898891234868362,6616506
4813,6,3,2,5,24.265244309784883,18307368
4148,6,1,2,11,33.56363884836649,15849601
1063,6,2,3,20,18.6781948597852,6975705
2398,1,2,3,14,12.162440683251205,9263631
3845,4,3,1,46,15.374483113236538,13019340
4143,1,1,2,29,2.5583328861941173,13346839
1895,6,3,2,9,3.49609519694121,9584426
3704,6,2,3,8,2.201827952774303,15354585
4163,3,3,3,43,26.299701660846527,14855971
2253,4,1,3,15,22.12964860588604,8911825
1691,5,3,2,19,1.2387033921664006,8307834
3981,6,2,1,1,38.62832801993615,15366958
3857,5,2,2,45,9.693379523869282,14853157
2036,1,4,3,37,31.081194543129303,8693324
4096,4,2,2,25,29.976490034414788,15276313
3399,6,2,2,39,24.117872709709967,13263645
3552,5,1,3,43,32.55021868830915,13891183
1098,3,2,3,24,8.410271368398194,6720381
2560,6,4,3,21,36.122126126625574,12253203
4497,2,1,2,40,36.56687573045982,14487420
1254,3,4,3,17,6.1207783473233865,6965870
3874,6,1,2,39,35.355429810542894,13961562
2107,3,3,1,11,11.778622557643725,8615642
3177,4,3,1,2,16.70002617835522,11993818
2133,1,4,2,10,22.089569025397395,8608570
3910,5,2,3,42,33.406370158862394,15127506
602,1,4,1,49,34.665219488646756,3958321
3655,4,2,3,35,15.453416070256552,13628421
4618,4,1,1,19,25.591529980868884,16919214
4896,5,3,1,41,1.723641255193486,18193905
1166,3,3,1,32,33.29692922973694,5953865
4789,4,1,3,12,38.08948105175454,16864131
2727,5,2,3,38,27.96962721387925,10872667
3331,6,1,2,11,20.269160541833553,13609637
597,3,3,1,12,3.6312824176696745,5174765
2330,6,2,1,27,28.32052502512175,10611363
3982,2,2,2,13,23.810894681508778,13927491
1008,2,2,1,6,17.4445711137943,4100085
3672,6,4,1,24,21.472636579078923,15164977
1547,4,1,3,5,31.187019304107412,7220862
4682,5,3,2,47,34.76142723969777,16438868
3797,6,2,1,4,4.197517723726037,16796328
2911,2,4,2,39,32.06317811522501,10827851
2194,1,3,1,2,14.35823312356611,7641399
1059,1,2,3,1,17.141745727190433,4811494
3211,5,2,2,28,30.834427186446526,12754357
1769,1,3,2,33,32.01993351156457,7249991
2386,4,1,1,15,2.4961389224915767,9927902
546,2,1,1,36,24.90689702776878,3306924
3619,2,3,3,4,8.453559395051453,14279977
3311,5,3,2,28,29.67317203557156,14117080
2134,3,3,2,11,30.900857122112146,8831382
2243,2,4,1,26,37.2294160689966,8868079
888,3,1,2,48,12.591104170073242,3854340
3376,3,2,3,49,29.57575472199868,10935036
2359,5,2,1,45,35.64448401249433,8902391
2785,3,1,3,42,8.139234790477204,10180159
3319,3,3,1,17,21.65759783430574,10850930
2202,5,2,2,3,13.40708748498103,10485685
4461,5,3,1,34,34.855293667995134,16202594
3769,5,4,3,30,25.3867836012817,14956071
662,5,3,2,32,3.1829795899235305,5608251
1023,5,1,2,36,11.942264231327762,6687073
1416,1,3,3,8,35.94520047565015,6785511
4043,4,1,3,11,21.84949525679465,14859566
2449,2,3,2,48,0.9534903091187146,9181113
4123,6,4,2,45,22.427951777103164,17790419
4948,5,3,2,1,5.926398824177111,19223510
3508,3,1,3,26,23.49542390797736,11734966
4490,2,4,2,14,22.425925817006593,17516372
2456,5,1,3,5,3.7199455016674072,11802328
3570,1,4,3,29,9.933519433607032,13173672
2082,3,1,1,24,7.270115078307558,7952753
2655,1,4,1,29,14.160844425288039,10253941
1554,6,2,1,31,35.562313370143215,7954326
4899,4,1,1,39,24.036045159893145,17258876
3591,4,2,2,5,11.510704998921657,14006570
2096,5,2,3,28,21.69947051172496,10409433
4391,4,4,3,14,32.33816333883192,16644519
2048,5,4,2,12,31.187655259951004,9963924
1845,5,1,3,49,39.47382913308259,7437096
4599,4,2,3,30,6.574718740915845,16281717
4323,4,4,1,26,26.31608397181383,16039133
653,1,2,2,21,20.804901399616273,3462730
3583,1,4,2,46,17.402734806246354,12719626
2957,6,3,1,48,25.471251910544563,11522630
498,1,2,3,4,39.95255055589029,3396582
2600,3,2,1,5,35.958438656227855,10352593
3361,3,3,2,10,23.47809266373432,12887786
4833,2,2,1,9,3.2261330439882467,16754910
4177,5,3,3,1,34.66755022673091,17151883
3269,5,2,1,7,7.998449415974096,13647738
3634,3,2,1,40,26.51389057711022,13181533
4191,3,1,3,37,28.437473457623682,15155756
1356,5,2,2,3,24.021015365097718,7768129
4467,2,4,3,15,3.4108592299444322,16498072
560,4,2,1,36,32.87344450479845,4038789
4893,2,3,1,5,14.079415748144877,16108713
1700,3,1,3,47,4.231627046283613,7285204
4387,3,2,3,27,30.470247855084022,15377300
1927,4,1,1,48,12.839822102225009,7879464
1618,4,1,2,24,4.88966009138529,7827045
4896,6,3,1,29,2.899132897156732,18138622
3504,2,3,1,37,39.55577407427209,12007850
3135,5,3,1,26,33.17577864317587,12786414
4955,5,3,2,40,30.970035590392342,18283712
1354,1,3,2,5,20.33929115880024,5902226
4965,2,2,1,44,8.915134058617223,15235880
3846,3,1,3,4,32.11109750364804,14001724
1445,1,4,3,47,25.63030159691275,6182337
2093,2,2,1,25,25.637874898475605,7369432
3836,5,3,1,30,10.806703038306118,15364668
962,4,4,1,14,3.7931456780456405,6029794
2885,6,1,1,37,4.763587609002747,10933481
3754,3,2,3,48,4.019506922059622,14329065
625,1,1,1,37,37.55338004106652,752848
1359,4,3,2,14,4.5725724052992724,7847568
4948,3,3,2,34,20.293075833631733,18043226
3467,6,1,3,36,21.430020465085768,14017104
1215,6,3,3,2,29.295491649013528,8424538
3520,5,2,1,21,37.885655877407565,12874589
416,5,1,2,32,37.87801567301507,3671078
1643,5,2,1,21,0.9321788341653217,6943128
2605,2,3,3,19,21.663413314907096,10360867
2924,3,2,3,20,10.43005410194817,11670679
1469,2,4,1,32,26.372318205530693,6325605
3844,5,4,3,45,11.926144110232991,15381723
2965,6,3,2,26,1.1602584700758105,13186201
1460,3,2,3,23,24.866224745059885,6819721
2727,3,3,1,40,32.97211237454017,10160183
3820,5,4,1,18,26.130883061097624,14943445
701,2,3,3,30,12.728589761573787,5336744
4676,1,3,2,27,39.34441642356924,15349054
1006,5,1,2,20,30.46607045390078,6300379
3570,5,3,3,42,16.1570401221092,14191625
1099,1,4,2,37,10.219365690442945,5294419
1539,6,4,1,49,3.387080438911036,8700390
590,1,2,2,23,8.740393455063826,3071278
2700,3,1,1,49,9.109142518669218,9063432
1380,1,1,3,17,26.2584201523548,5208930
3375,3,4,2,4,37.453768791623865,13925556
1584,6,4,2,22,32.05587519346017,9136070
3727,1,4,2,10,7.403593544689794,12950705
3794,2,2,3,31,23.66879720612573,12809432
527,3,4,3,18,34.08559204782503,4492945
2465,2,1,3,0,2.766982404132035,9256328
2216,1,2,3,22,24.025916930483678,7618002
969,2,4,2,30,10.942252536688263,4934542
2295,5,1,1,18,29.159949930126444,9151758
3133,1,1,3,36,7.304297780500361,10844630
4263,3,4,1,25,10.19531600905823,16322445
4414,6,2,1,6,12.582505680073927,17027664
3301,1,2,1,5,16.760899909818438,11545884
2086,6,4,2,40,30.258623437237702,9922609
3409,4,1,1,45,4.564201418598017,12611123
554,6,2,1,35,2.524339448011534,4802234
2937,5,4,3,7,8.74640146144146,13937807
1809,3,4,3,31,34.01101278747761,8932859
4457,1,1,3,11,11.247780505815516,14396472
1184,5,1,3,36,15.866576981500446,6551149
3575,3,3,3,43,10.188134511029903,13561651
4741,5,3,3,26,37.29470155799997,16994892
3206,3,2,2,31,7.9151721352545765,10556752
937,5,4,2,14,8.552025688538562,6921252
2241,3,4,1,1,14.89254490438782,10030466
2855,3,2,1,31,38.03036838163396,9848925
924,4,1,1,32,35.806368587152036,5450080
3350,3,2,3,46,27.85182223705435,11675732
4531,4,1,2,5,17.09006329077167,16185556
4515,1,1,3,44,28.322963871769833,14502975
2768,6,3,2,27,7.592581909319772,12598245
4247,1,1,3,18,27.25153379955898,15113331
4895,5,1,1,1,0.6269114037025115,18318504
3101,2,2,3,5,1.8832538407902626,11964284
1371,2,2,1,30,1.553221119668575,5983094
1566,6,4,2,25,33.262232998842464,8528206
3174,1,4,1,6,1.5757330268902026,11164529
2382,4,2,3,2,15.61696117819039,10573532
1253,3,1,2,7,21.338975304543045,5469247
4546,6,4,2,11,4.19925009102359,17972563
4136,5,1,3,48,12.698057165821961,15195762
4169,6,3,2,46,18.96433598438713,16356304
974,3,1,2,24,30.5255984309868,4286644
3661,3,2,2,25,30.791694143745715,13955303
1548,2,1,2,11,12.44638893739536,6144055
2115,1,4,3,25,28.781601201274434,7889714
4254,4,3,2,3,14.841605013745271,15488110
2891,2,4,2,17,12.713665877304322,10880381
3060,3,1,2,11,3.831096127008756,11105971
3524,3,4,2,2,17.31065531555588,13749091
3451,1,3,1,2,29.68922184471867,11787772
404,4,2,2,42,9.249036023855641,3182264
1276,6,4,3,12,38.54410657405376,8056910
1391,1,4,3,18,29.739164514541223,6190095
4542,5,1,3,10,15.59396337847957,17325614
4764,5,3,1,21,21.405476120647823,17534920
4865,2,1,2,4,9.751222344800654,16382676
1035,6,4,2,12,6.767510233619725,7354549
2093,6,2,2,43,35.59314276399891,8691274
2082,1,3,1,16,9.230437364372948,8393534
519,3,3,2,12,12.898780284121184,4151116
1230,5,1,3,27,12.839268668593258,6996418
4075,2,4,2,34,36.75600961854285,14727659
1769,5,2,3,28,33.276919568153424,8909204
1140,5,3,3,3,9.855508226850928,7465413
516,5,1,1,25,3.465381733946024,4255167
3238,5,3,3,7,33.00117459301766,13778822
1550,1,3,3,3,34.49828240774571,6643928
2331,3,3,3,23,33.65906279489448,10231674
1412,1,4,2,28,24.47864503139246,5939510
2064,2,3,1,10,36.69714423109005,8793950
1481,6,2,2,31,33.15789180469653,8042393
912,6,3,1,46,25.86566423201655,4766520
3249,2,4,3,22,7.79174927842773,12718072
959,2,2,3,40,25.945423656798262,4069780
4072,3,1,3,48,33.06971067737215,13991820
4983,1,3,3,25,32.97787432616563,16200409
3743,2,1,2,39,21.635163893642748,12266962
4470,1,1,3,17,15.888551663898737,14290421
1870,3,4,2,14,16.925568463777054,8606428
980,3,4,2,4,21.94486984768437,7922875
2694,2,4,3,40,11.962959870601587,10538725
3547,1,1,3,1,15.102803021704831,12485002
4649,4,1,3,44,10.58485499813194,16502812
2079,3,3,2,40,29.40029878908386,9204622
3906,2,1,3,5,35.21753297142564,13651667
3144,6,1,3,34,33.41166262584735,12792030
3756,3,1,2,42,22.80287240204185,13070758
4445,1,2,2,42,23.02537587078136,14063227
1643,6,4,2,28,13.75397697018562,8549368
3518,6,2,1,39,3.5942200851404933,13912539
2541,4,1,2,36,15.387066552466266,9556183
3459,6,4,3,15,20.121623634455315,15650224
4948,4,1,1,21,25.306880360916768,15967066
3359,4,4,2,48,8.044561828830197,13198086
2665,4,1,2,29,18.591144019566478,10565723
2879,5,2,2,18,3.4583351445440362,12775716
2035,1,4,2,36,6.77963299375787,8139512
2157,4,4,2,39,11.052547269625201,10058940
4852,6,1,3,6,20.033267974182213,18626017
2470,1,1,1,24,5.780861402670847,8335749
3249,6,1,3,3,30.76961873477812,14023407
3651,5,4,1,1,37.556598891982226,15193764
4130,2,1,2,12,18.038873843583985,14364349
2889,5,4,2,33,20.196305749050385,13005372
2031,6,2,3,11,19.11461807641856,10036934
3216,3,3,2,27,17.273027072731775,12359781
1415,6,2,2,44,39.87010865460756,7487815
1748,1,1,2,18,6.5658604336251445,6926053
3487,6,2,3,1,12.99982482214564,15450605
3239,2,2,3,29,34.2994227951489,11084915
735,4,2,3,42,25.91972476710042,3980591
4992,6,1,1,18,2.7660689877230196,18589692
1295,6,3,2,32,33.05109534581185,6681999
3946,2,3,2,0,29.4094880790504,14364822
1251,5,4,2,0,11.019500816625161,7218453
2087,6,2,2,30,13.950927835535875,10686965
2331,4,1,2,1,30.121823566600497,9087502
4146,5,3,1,7,21.83967989919717,16685862
2827,6,2,1,4,24.993446994980566,11539803
1968,3,1,2,6,2.038666735602416,8005586
4400,4,3,3,36,11.755251185658173,17607536
3138,1,3,3,4,13.994167844091606,12795691
3898,4,1,2,48,29.92969215028198,12940206
4313,2,4,2,37,16.5581278234886,14560693
1466,2,3,2,15,12.568648793894974,7996906
4780,4,2,2,17,1.8487017041432312,17483893
2844,2,3,1,9,23.48436504915954,11129416
4507,5,2,2,18,0.6063135097398402,17925775
3773,1,1,3,9,26.753880616301487,12632349
4369,3,2,2,34,30.641443756510885,15863146
2946,5,2,2,47,33.410493282775825,12067089
1153,3,2,3,31,19.809614299117005,5861700
2482,1,4,2,33,37.621080307780154,8304877
3174,4,1,1,35,32.22684670058986,11282407
3296,2,3,1,20,34.26953489687925,11290536
4585,4,2,3,20,24.709955694012535,16952986
1175,4,4,2,19,36.38457378689577,6469444
2025,6,1,2,10,4.338195182051483,9684511
3469,6,1,3,11,31.48464078327847,14325377
817,1,2,2,7,14.354071018897265,4050205
514,5,1,1,18,3.023709865326195,3848425
1016,1,3,1,43,14.538898719728206,3838888
4374,6,4,1,33,14.926652635986853,17125694
3667,4,1,2,4,17.931165200720745,14632407
1225,3,3,1,1,19.833317728273286,6312785
1916,1,3,3,0,39.197637676181984,7434214
3546,5,2,1,14,21.69704112612224,14079697
812,1,2,1,33,8.567633754129357,3258863
1128,2,1,1,12,1.5909635838937106,5168748
3748,5,3,1,26,20.59756261126348,14627883
3208,2,1,1,0,17.85270213343111,10551597
1075,3,3,3,40,9.845761740959265,5624460
3865,4,4,1,29,22.166060156146457,14847307
2904,2,3,1,19,15.591193335976033,11196509
3367,2,3,1,6,21.891138791263856,12266999
3186,6,1,3,5,1.4214840034146659,14148263
1522,4,3,3,40,7.827300148412821,7837712
4479,3,1,2,27,18.722658095938588,15010884
1971,6,3,3,37,22.031317118896876,9607562
2543,4,4,3,20,16.937678634769934,11599560
2087,2,3,1,25,37.98512254164924,7720819
4532,1,2,2,1,23.085218600012436,15847584
4251,2,1,1,35,12.281982716249972,13772271
3840,4,2,1,44,39.36580687647267,13112995
4166,5,1,1,17,38.73481216551966,13672965
2726,5,4,2,14,27.606317658849765,12553217
3314,4,2,3,23,8.289873985983316,12644433
4352,5,2,2,24,0.9665752068507735,16617509
995,4,1,3,7,36.93478790593426,6040738
1128,1,2,1,19,35.720612327669556,3277614
1765,4,1,1,12,20.182211028531043,7042217
4892,1,4,2,2,11.135588052202221,17778875
1098,5,4,3,18,27.83866317259593,8909578
795,3,1,3,25,3.924766882025618,4102827
4571,5,1,3,0,33.58113397120376,17223918
4760,4,4,2,15,37.75637272425059,18103593
2902,5,2,2,36,16.453754447271816,10622580
2219,3,2,1,10,30.305230172199067,9025496
1117,5,2,2,41,2.389809937160818,6887113
3182,3,2,3,25,8.99389573279226,12430874
3977,2,1,2,38,17.43703848541721,12955223
543,4,4,3,16,16.682489048914142,5891471
3540,4,4,2,11,30.631355276277198,13914069
4891,3,4,2,17,23.698404583488944,17666135
3338,1,4,2,48,28.739359088559162,10911206
4036,3,1,3,18,10.330751300061156,14416476
3622,2,1,1,10,8.840522248689688,12783898
1567,4,4,2,40,34.88882876679661,8670383
3016,4,3,2,34,34.60253494160637,11594066
1462,5,3,3,19,38.510627872087476,8807543
2556,3,4,2,32,35.11565134828344,9651572
3382,2,2,3,25,21.034736514254963,11576866
3694,5,1,1,34,17.610382001977374,13008667
1556,1,1,2,24,2.9259912332831037,6289721
1132,5,4,2,30,3.2797942589463425,8115925
4730,2,2,3,6,5.5352996727994785,16753052
1353,3,2,3,20,2.9293089540480275,6437879
2939,1,1,1,37,18.995223828603784,8891767
3724,6,3,1,38,3.283918511550253,14729327
3701,4,3,3,14,24.098308546183333,14893567
1942,5,3,3,19,38.40757599348153,9159315
1591,2,2,3,33,21.6853412957209,6500006
3393,3,4,1,26,28.76110690474104,13539633
3081,5,1,2,46,28.374550173189295,12651720
1617,6,2,3,40,19.788738079438613,8591374
1940,2,2,1,32,35.78301056818604,7386583
3636,6,2,3,16,12.400879898448613,15476179
2786,1,3,1,40,13.854494626329428,8540794
4119,5,2,1,30,19.55420359378337,14830643
1788,5,1,3,40,31.4006561510882,8018851
2256,3,3,3,2,23.570451530684007,10458788
1765,2,3,2,4,25.380049760879324,7795406
899,2,2,1,47,16.785150737997878,4694194
2080,4,2,3,48,15.297045944621848,8835377
910,4,3,1,22,22.39277065708195,5685608
4712,2,4,3,12,5.782651514705813,18259257
1724,6,1,2,29,31.0018065927513,8183001
1555,5,4,2,13,21.562755576911815,8959346
2227,1,1,2,34,19.396487982108773,7012606
3541,4,2,2,7,26.77965777832904,13755726
3886,4,1,1,17,35.813874381796595,12965730
2210,1,2,2,36,2.5728988751956208,7549941
3323,3,1,1,5,1.1880932885443238,13212917
2614,5,1,3,8,31.243260664044993,11384997
4586,6,2,2,40,31.289513124178782,16027611
1113,4,1,2,4,32.42463438908128,6290155
4002,3,3,2,45,39.602598439791166,14558678
4534,2,3,1,49,9.246784607135083,14947489
3922,4,3,3,5,1.4181621895681746,15627833
4668,1,1,3,30,36.5344405208364,14816877
1643,2,1,2,28,19.877260101143868,6576004
4109,2,2,2,40,0.5437461603131943,13632740
1481,5,3,1,27,31.354680209073095,7333730
855,3,1,2,46,25.077626409669257,3535273
1294,5,1,2,6,21.38072802398668,7019564
1784,2,2,1,4,37.81741053442537,6006326
2358,5,4,3,38,13.786871019048807,11105905
3472,1,4,3,46,32.56166986089228,12697409
2396,4,3,1,19,13.730542038986917,10231418
4685,1,2,3,11,12.610842652937519,16135693
904,2,1,2,21,4.049101816559665,4053519
1614,5,3,3,26,31.901035448268118,8312572
1931,3,3,3,15,1.7051177139470872,9842083
3840,3,4,2,44,15.565021321758241,14594178
1223,2,2,3,33,4.5346491588101046,5986673
1328,6,2,1,49,27.236002303201808,6560354
533,4,1,2,42,14.035197736471444,3591051
2505,5,1,1,16,1.6758618973090529,10498600
4027,1,2,3,21,8.998712192701747,13922315
2252,1,1,3,2,22.38312604525953,8543536
4575,3,1,1,10,10.525925763118359,15315987
3333,1,1,2,33,13.034994244144983,10393011
3684,4,2,2,41,29.101482619229603,13145343
4698,2,3,2,15,20.873052378289998,15494310
3211,5,1,2,11,26.13001045040913,12197044
1650,1,2,1,18,35.105654934572264,5371237
3912,2,4,1,11,37.656862127328324,13775540
1656,6,3,1,35,31.08391067481036,8298921
3776,5,2,2,12,35.91128062639552,14428339
3886,2,2,1,45,25.004380448204113,11985062
3984,1,1,1,36,4.178995283731545,11465888
1796,2,2,2,27,39.2504358401859,6532650
4037,4,2,3,30,11.746046011110746,14523567
3730,3,3,3,3,19.86535409486251,14809822
3103,5,4,2,19,6.403656326350221,13839629
870,5,3,3,2,6.379996363125975,7285038
1753,4,3,2,31,26.790079444103526,8464767
3183,2,3,3,29,9.529998624693697,11535072
3231,5,3,3,35,4.640309988365657,13150137
757,3,2,1,19,34.56167858286527,3963766
3419,1,1,2,30,38.01978091285603,11426951
1067,5,2,2,6,11.563541521586922,7079891
4868,4,3,3,44,22.323973987954922,17488851
1545,6,4,1,4,20.451856233804598,8331449
4585,4,3,3,26,9.733534356191583,16140187
4119,3,1,2,25,2.124398293989595,14379468
3145,4,4,2,22,14.777483078767649,12538365
939,2,3,3,41,32.26082550348187,4395225
3179,5,1,2,41,29.426199618154133,11741573
4536,5,2,3,9,34.819035770290355,17006091
4175,5,3,2,35,18.350309836103854,16751285
2908,2,4,1,11,31.246899569596124,11126904
3179,2,4,1,9,29.210045982175398,11606432
1324,5,3,3,30,18.075587333155685,7870443
3356,5,2,2,38,12.529830407534625,13207003
1981,4,3,3,28,26.84675337580834,8543567
3724,1,4,2,44,6.267026061937535,12783763
4885,2,1,3,39,32.39182441369417,15499269
655,4,1,1,25,39.36311307887196,3125867
2238,5,2,3,29,18.400000084383127,9822144
2344,6,3,2,27,34.4942172540917,11010723
409,5,3,3,35,12.72012865311823,4845046
3271,5,2,1,12,37.04637050685473,11287314
1197,1,3,1,39,37.39974031180644,4080333
1415,2,2,3,2,10.622616918005608,6977531
2224,6,4,2,13,15.374052455769979,11297788
4869,6,2,2,26,19.855357234627895,17426503
3536,5,1,3,10,28.31697332847534,13967514
2593,4,3,2,21,22.36002389810699,10672713
623,3,3,1,49,28.812592997168903,3326100
4558,3,1,3,44,25.03854897587586,14699755
4325,1,1,2,13,31.913314880040385,13508158
4400,6,1,2,29,10.065551147512231,16849900
2033,2,4,3,24,18.085229076569462,9022041
2552,2,3,1,49,0.882141543108748,8603257
910,1,3,3,37,24.75685368796914,3980041
784,6,2,1,31,39.453153121198255,5716768
804,3,3,3,30,26.85845971072655,4855894
4971,3,3,3,33,28.628527084010702,17897812
2400,5,2,1,10,14.05166927552477,10897582
3156,4,3,2,29,12.178895455106707,13093386
2068,5,1,2,17,12.596361237106006,8898861
1860,6,4,1,43,11.685040275179585,10485740
4036,2,3,3,12,20.217447787083685,14394905
3124,5,4,1,33,17.279386414218266,13541841
4578,2,3,2,27,39.65796463096203,15543061
2448,5,4,2,19,34.489935195534,11801644
4546,4,2,2,25,12.04114388330922,16883867
1116,5,4,1,28,7.283792785017446,7587701
4944,5,3,2,30,11.77370420923268,18914259
4983,5,1,1,9,17.0383161514955,17689252
2223,2,3,3,26,10.21471435072141,9397034
2481,5,1,3,36,29.922293035668645,10598186
3819,6,2,2,10,5.8778613877553445,14538043
1974,3,1,2,11,39.17660581807049,7659169
649,3,3,2,35,16.080248680035005,3682099
1073,4,2,3,14,35.95158499759545,6444071
4933,1,3,2,12,38.84691206005295,16134936
2565,5,3,3,32,37.07309907241888,11488329
